time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
4.69	-2	0	0	0	0	0	0	0	0	0.71322	0.700941	0	0	-0.0384191	0.0390921	0	0	0.567991	-0.599371	0	0	0	9.80517	-0.170291
4.7	-2	0	0	0	0	0	0	0	0	0.712841	0.701325	0	0	-0.0372795	0.0378916	0	0	0.571595	-0.601124	0	0	0	9.80535	-0.159704
4.71	-2	0	0	0	0	0	0	0	0	0.712474	0.701698	0	0	-0.0361327	0.0366876	0	0	0.575174	-0.602902	0	0	0	9.80551	-0.149443
4.72	-2	0	0	0	0	0	0	0	0	0.712119	0.702059	0	0	-0.0349788	0.03548	0	0	0.578729	-0.604701	0	0	0	9.80566	-0.139508
4.73	-2	0	0	0	0	0	0	0	0	0.711775	0.702408	0	0	-0.0338178	0.0342688	0	0	0.582259	-0.606522	0	0	0	9.80579	-0.129901
4.74	-2	0	0	0	0	0	0	0	0	0.711442	0.702745	0	0	-0.0326498	0.0330539	0	0	0.585761	-0.60837	0	0	0	9.80591	-0.120624
4.75	-2	0	0	0	0	0	0	0	0	0.711122	0.703069	0	0	-0.0314748	0.0318353	0	0	0.589239	-0.61024	0	0	0	9.80601	-0.111678
4.76	-2	0	0	0	0	0	0	0	0	0.710813	0.703381	0	0	-0.0302928	0.0306129	0	0	0.592688	-0.612137	0	0	0	9.80611	-0.103065
4.77	-2	0	0	0	0	0	0	0	0	0.710516	0.703681	0	0	-0.029104	0.0293867	0	0	0.596112	-0.614057	0	0	0	9.80619	-0.0947859
4.78	-2	0	0	0	0	0	0	0	0	0.710231	0.703969	0	0	-0.0279084	0.0281567	0	0	0.599508	-0.616004	0	0	0	9.80627	-0.0868424
4.79	-2	0	0	0	0	0	0	0	0	0.709958	0.704244	0	0	-0.026706	0.0269227	0	0	0.602877	-0.617976	0	0	0	9.80633	-0.0792359
4.8	-2	0	0	0	0	0	0	0	0	0.709697	0.704507	0	0	-0.0254969	0.0256847	0	0	0.606216	-0.619976	0	0	0	9.80639	-0.071968
4.81	-2	0	0	0	0	0	0	0	0	0.709448	0.704758	0	0	-0.0242812	0.0244428	0	0	0.609528	-0.622006	0	0	0	9.80643	-0.0650402
4.82	-2	0	0	0	0	0	0	0	0	0.709211	0.704996	0	0	-0.0230588	0.0231967	0	0	0.61281	-0.624061	0	0	0	9.80648	-0.058454
4.83	-2	0	0	0	0	0	0	0	0	0.708987	0.705222	0	0	-0.02183	0.0219465	0	0	0.616063	-0.626145	0	0	0	9.80651	-0.0522108
4.84	-2	0	0	0	0	0	0	0	0	0.708774	0.705435	0	0	-0.0205946	0.0206921	0	0	0.619285	-0.628259	0	0	0	9.80654	-0.0463122
4.85	-2	0	0	0	0	0	0	0	0	0.708575	0.705636	0	0	-0.0193528	0.0194334	0	0	0.622479	-0.630401	0	0	0	9.80657	-0.0407595
4.86	-2	0	0	0	0	0	0	0	0	0.708387	0.705824	0	0	-0.0181047	0.0181705	0	0	0.62564	-0.632574	0	0	0	9.80659	-0.0355544
4.87	-2	0	0	0	0	0	0	0	0	0.708213	0.705999	0	0	-0.0168503	0.0169031	0	0	0.628771	-0.634777	0	0	0	9.8066	-0.0306983
4.88	-2	0	0	0	0	0	0	0	0	0.70805	0.706162	0	0	-0.0155897	0.0156313	0	0	0.631871	-0.63701	0	0	0	9.80662	-0.0261926
4.89	-2	0	0	0	0	0	0	0	0	0.707901	0.706312	0	0	-0.0143228	0.0143551	0	0	0.634937	-0.639277	0	0	0	9.80663	-0.0220389
4.9	-2	0	0	0	0	0	0	0	0	0.707764	0.706449	0	0	-0.0130499	0.0130742	0	0	0.637972	-0.641576	0	0	0	9.80663	-0.0182386
4.91	-2	0	0	0	0	0	0	0	0	0.70764	0.706573	0	0	-0.011771	0.0117887	0	0	0.640975	-0.643906	0	0	0	9.80664	-0.0147933
4.92	-2	0	0	0	0	0	0	0	0	0.707529	0.706685	0	0	-0.010486	0.0104986	0	0	0.643943	-0.646269	0	0	0	9.80664	-0.0117043
4.93	-2	0	0	0	0	0	0	0	0	0.70743	0.706783	0	0	-0.00919522	0.00920364	0	0	0.646877	-0.648667	0	0	0	9.80665	-0.00897316
4.94	-2	0	0	0	0	0	0	0	0	0.707345	0.706869	0	0	-0.00789856	0.00790388	0	0	0.649776	-0.651099	0	0	0	9.80665	-0.0066014
4.95	-2	0	0	0	0	0	0	0	0	0.707272	0.706941	0	0	-0.00659614	0.00659923	0	0	0.652643	-0.653564	0	0	0	9.80665	-0.00459047
4.96	-2	0	0	0	0	0	0	0	0	0.707213	0.707001	0	0	-0.00528801	0.0052896	0	0	0.655474	-0.656066	0	0	0	9.80665	-0.00294184
4.97	-2	0	0	0	0	0	0	0	0	0.707167	0.707047	0	0	-0.00397427	0.00397494	0	0	0.658268	-0.658603	0	0	0	9.80665	-0.001657
4.98	-2	0	0	0	0	0	0	0	0	0.707133	0.70708	0	0	-0.00265497	0.00265517	0	0	0.661026	-0.661176	0	0	0	9.80665	-0.000737432
4.99	-2	0	0	0	0	0	0	0	0	0.707113	0.7071	0	0	-0.00133019	0.00133021	0	0	0.663747	-0.663785	0	0	0	9.80665	-0.000184605
5	-2	0	0	0	0	0	0	0	0	0.707107	0.707107	0	0	4.44089e-12	-1.11022e-11	0	0	0.666432	-0.666433	0	0	0	9.80665	1.0143e-12
5.01	-2	0	0	0	0	0	0	0	0	0.707108	0.707105	0	0	0.000332882	-0.000332884	0	0	0.332547	-0.332552	0	0	0	9.80665	-4.61819e-05
5.02	-2	0	0	0	0	0	0	0	0	0.707113	0.7071	0	0	0.000665093	-0.000665106	0	0	0.331874	-0.331892	0	0	0	9.80665	-0.000184605
5.03	-2	0	0	0	0	0	0	0	0	0.707122	0.707092	0	0	0.000996629	-0.000996671	0	0	0.331196	-0.331238	0	0	0	9.80665	-0.000415083
5.04	-2	0	0	0	0	0	0	0	0	0.707133	0.70708	0	0	0.00132748	-0.00132758	0	0	0.330513	-0.330588	0	0	0	9.80665	-0.000737432
5.05	-2	0	0	0	0	0	0	0	0	0.707148	0.707065	0	0	0.00165765	-0.00165785	0	0	0.329826	-0.329942	0	0	0	9.80665	-0.00115147
5.06	-2	0	0	0	0	0	0	0	0	0.707167	0.707047	0	0	0.00198713	-0.00198747	0	0	0.329134	-0.329301	0	0	0	9.80665	-0.001657
5.07	-2	0	0	0	0	0	0	0	0	0.707188	0.707026	0	0	0.00231592	-0.00231645	0	0	0.328437	-0.328665	0	0	0	9.80665	-0.00225386
5.08	-2	0	0	0	0	0	0	0	0	0.707213	0.707001	0	0	0.00264401	-0.0026448	0	0	0.327737	-0.328033	0	0	0	9.80665	-0.00294184
5.09	-2	0	0	0	0	0	0	0	0	0.707241	0.706973	0	0	0.00297139	-0.00297252	0	0	0.327031	-0.327405	0	0	0	9.80665	-0.00372077
5.1	-2	0	0	0	0	0	0	0	0	0.707272	0.706941	0	0	0.00329807	-0.00329961	0	0	0.326322	-0.326782	0	0	0	9.80665	-0.00459047
5.11	-2	0	0	0	0	0	0	0	0	0.707307	0.706907	0	0	0.00362403	-0.00362609	0	0	0.325608	-0.326163	0	0	0	9.80665	-0.00555074
5.12	-2	0	0	0	0	0	0	0	0	0.707345	0.706869	0	0	0.00394928	-0.00395194	0	0	0.324889	-0.325549	0	0	0	9.80665	-0.0066014
5.13	-2	0	0	0	0	0	0	0	0	0.707386	0.706828	0	0	0.00427381	-0.00427718	0	0	0.324166	-0.324939	0	0	0	9.80665	-0.00774227
5.14	-2	0	0	0	0	0	0	0	0	0.70743	0.706783	0	0	0.00459761	-0.00460182	0	0	0.323438	-0.324333	0	0	0	9.80665	-0.00897316
5.15	-2	0	0	0	0	0	0	0	0	0.707478	0.706736	0	0	0.00492069	-0.00492585	0	0	0.322707	-0.323732	0	0	0	9.80664	-0.0102939
5.16	-2	0	0	0	0	0	0	0	0	0.707529	0.706685	0	0	0.00524302	-0.00524929	0	0	0.321971	-0.323135	0	0	0	9.80664	-0.0117043
5.17	-2	0	0	0	0	0	0	0	0	0.707583	0.706631	0	0	0.00556463	-0.00557212	0	0	0.321231	-0.322542	0	0	0	9.80664	-0.0132041
5.18	-2	0	0	0	0	0	0	0	0	0.70764	0.706573	0	0	0.00588549	-0.00589437	0	0	0.320487	-0.321953	0	0	0	9.80664	-0.0147933
5.19	-2	0	0	0	0	0	0	0	0	0.7077	0.706513	0	0	0.0062056	-0.00621603	0	0	0.319739	-0.321368	0	0	0	9.80664	-0.0164715
5.2	-2	0	0	0	0	0	0	0	0	0.707764	0.706449	0	0	0.00652496	-0.00653711	0	0	0.318986	-0.320787	0	0	0	9.80663	-0.0182386
5.21	-2	0	0	0	0	0	0	0	0	0.707831	0.706382	0	0	0.00684357	-0.00685761	0	0	0.31823	-0.320211	0	0	0	9.80663	-0.0200945
5.22	-2	0	0	0	0	0	0	0	0	0.707901	0.706312	0	0	0.00716142	-0.00717753	0	0	0.317469	-0.319639	0	0	0	9.80663	-0.0220389
5.23	-2	0	0	0	0	0	0	0	0	0.707974	0.706238	0	0	0.00747851	-0.00749689	0	0	0.316704	-0.31907	0	0	0	9.80662	-0.0240717
5.24	-2	0	0	0	0	0	0	0	0	0.70805	0.706162	0	0	0.00779483	-0.00781567	0	0	0.315935	-0.318505	0	0	0	9.80662	-0.0261926
5.25	-2	0	0	0	0	0	0	0	0	0.70813	0.706082	0	0	0.00811038	-0.0081339	0	0	0.315162	-0.317945	0	0	0	9.80661	-0.0284015
5.26	-2	0	0	0	0	0	0	0	0	0.708213	0.705999	0	0	0.00842515	-0.00845156	0	0	0.314386	-0.317388	0	0	0	9.8066	-0.0306983
5.27	-2	0	0	0	0	0	0	0	0	0.708298	0.705913	0	0	0.00873915	-0.00876868	0	0	0.313605	-0.316836	0	0	0	9.80659	-0.0330826
5.28	-2	0	0	0	0	0	0	0	0	0.708387	0.705824	0	0	0.00905236	-0.00908524	0	0	0.31282	-0.316287	0	0	0	9.80659	-0.0355544
5.29	-2	0	0	0	0	0	0	0	0	0.70848	0.705731	0	0	0.00936478	-0.00940125	0	0	0.312032	-0.315741	0	0	0	9.80658	-0.0381134
5.3	-2	0	0	0	0	0	0	0	0	0.708575	0.705636	0	0	0.00967642	-0.00971672	0	0	0.311239	-0.315201	0	0	0	9.80657	-0.0407595
5.31	-2	0	0	0	0	0	0	0	0	0.708673	0.705537	0	0	0.00998726	-0.0100317	0	0	0.310443	-0.314663	0	0	0	9.80655	-0.0434925
5.32	-2	0	0	0	0	0	0	0	0	0.708774	0.705435	0	0	0.0102973	-0.010346	0	0	0.309643	-0.314129	0	0	0	9.80654	-0.0463122
5.33	-2	0	0	0	0	0	0	0	0	0.708879	0.70533	0	0	0.0106065	-0.0106599	0	0	0.308839	-0.313599	0	0	0	9.80653	-0.0492183
5.34	-2	0	0	0	0	0	0	0	0	0.708987	0.705222	0	0	0.010915	-0.0109732	0	0	0.308031	-0.313073	0	0	0	9.80651	-0.0522108
5.35	-2	0	0	0	0	0	0	0	0	0.709097	0.705111	0	0	0.0112226	-0.0112861	0	0	0.30722	-0.31255	0	0	0	9.80649	-0.0552894
5.36	-2	0	0	0	0	0	0	0	0	0.709211	0.704996	0	0	0.0115294	-0.0115983	0	0	0.306405	-0.31203	0	0	0	9.80648	-0.058454
5.37	-2	0	0	0	0	0	0	0	0	0.709328	0.704879	0	0	0.0118354	-0.0119101	0	0	0.305586	-0.311515	0	0	0	9.80646	-0.0617043
5.38	-2	0	0	0	0	0	0	0	0	0.709448	0.704758	0	0	0.0121406	-0.0122214	0	0	0.304764	-0.311003	0	0	0	9.80643	-0.0650402
5.39	-2	0	0	0	0	0	0	0	0	0.709571	0.704634	0	0	0.0124449	-0.0125321	0	0	0.303938	-0.310494	0	0	0	9.80641	-0.0684615
5.4	-2	0	0	0	0	0	0	0	0	0.709697	0.704507	0	0	0.0127485	-0.0128424	0	0	0.303108	-0.309988	0	0	0	9.80639	-0.071968
5.41	-2	0	0	0	0	0	0	0	0	0.709826	0.704377	0	0	0.0130512	-0.0131521	0	0	0.302275	-0.309487	0	0	0	9.80636	-0.0755595
5.42	-2	0	0	0	0	0	0	0	0	0.709958	0.704244	0	0	0.013353	-0.0134613	0	0	0.301438	-0.308988	0	0	0	9.80633	-0.0792359
5.43	-2	0	0	0	0	0	0	0	0	0.710093	0.704108	0	0	0.013654	-0.0137701	0	0	0.300598	-0.308493	0	0	0	9.8063	-0.0829969
5.44	-2	0	0	0	0	0	0	0	0	0.710231	0.703969	0	0	0.0139542	-0.0140783	0	0	0.299754	-0.308001	0	0	0	9.80627	-0.0868424
5.45	-2	0	0	0	0	0	0	0	0	0.710372	0.703827	0	0	0.0142535	-0.0143861	0	0	0.298907	-0.307513	0	0	0	9.80623	-0.0907721
5.46	-2	0	0	0	0	0	0	0	0	0.710516	0.703681	0	0	0.014552	-0.0146934	0	0	0.298056	-0.307028	0	0	0	9.80619	-0.0947859
5.47	-2	0	0	0	0	0	0	0	0	0.710663	0.703533	0	0	0.0148496	-0.0150001	0	0	0.297202	-0.306547	0	0	0	9.80615	-0.0988837
5.48	-2	0	0	0	0	0	0	0	0	0.710813	0.703381	0	0	0.0151464	-0.0153065	0	0	0.296344	-0.306068	0	0	0	9.80611	-0.103065
5.49	-2	0	0	0	0	0	0	0	0	0.710966	0.703227	0	0	0.0154423	-0.0156123	0	0	0.295483	-0.305592	0	0	0	9.80606	-0.10733
5.5	-2	0	0	0	0	0	0	0	0	0.711122	0.703069	0	0	0.0157374	-0.0159176	0	0	0.294619	-0.30512	0	0	0	9.80601	-0.111678
5.51	-2	0	0	0	0	0	0	0	0	0.711281	0.702908	0	0	0.0160316	-0.0162225	0	0	0.293751	-0.30465	0	0	0	9.80596	-0.11611
5.52	-2	0	0	0	0	0	0	0	0	0.711442	0.702745	0	0	0.0163249	-0.0165269	0	0	0.29288	-0.304184	0	0	0	9.80591	-0.120624
5.53	-2	0	0	0	0	0	0	0	0	0.711607	0.702578	0	0	0.0166173	-0.0168309	0	0	0.292007	-0.303722	0	0	0	9.80585	-0.125222
5.54	-2	0	0	0	0	0	0	0	0	0.711775	0.702408	0	0	0.0169089	-0.0171344	0	0	0.291129	-0.303261	0	0	0	9.80579	-0.129901
5.55	-2	0	0	0	0	0	0	0	0	0.711945	0.702235	0	0	0.0171996	-0.0174374	0	0	0.290248	-0.302804	0	0	0	9.80573	-0.134664
5.56	-2	0	0	0	0	0	0	0	0	0.712119	0.702059	0	0	0.0174894	-0.01774	0	0	0.289365	-0.30235	0	0	0	9.80566	-0.139508
5.57	-2	0	0	0	0	0	0	0	0	0.712295	0.70188	0	0	0.0177783	-0.0180421	0	0	0.288477	-0.301899	0	0	0	9.80559	-0.144434
5.58	-2	0	0	0	0	0	0	0	0	0.712474	0.701698	0	0	0.0180664	-0.0183438	0	0	0.287587	-0.301451	0	0	0	9.80551	-0.149443
5.59	-2	0	0	0	0	0	0	0	0	0.712656	0.701513	0	0	0.0183535	-0.018645	0	0	0.286694	-0.301005	0	0	0	9.80543	-0.154533
5.6	-2	0	0	0	0	0	0	0	0	0.712841	0.701325	0	0	0.0186397	-0.0189458	0	0	0.285798	-0.300562	0	0	0	9.80535	-0.159704
5.61	-2	0	0	0	0	0	0	0	0	0.713029	0.701134	0	0	0.0189251	-0.0192461	0	0	0.284898	-0.300122	0	0	0	9.80526	-0.164957
5.62	-2	0	0	0	0	0	0	0	0	0.71322	0.700941	0	0	0.0192095	-0.0195461	0	0	0.283996	-0.299685	0	0	0	9.80517	-0.170291
5.63	-2	0	0	0	0	0	0	0	0	0.713413	0.700744	0	0	0.0194931	-0.0198455	0	0	0.28309	-0.299251	0	0	0	9.80508	-0.175705
5.64	-2	0	0	0	0	0	0	0	0	0.71361	0.700544	0	0	0.0197757	-0.0201446	0	0	0.282181	-0.298819	0	0	0	9.80498	-0.181201
5.65	-2	0	0	0	0	0	0	0	0	0.713809	0.700341	0	0	0.0200574	-0.0204432	0	0	0.281269	-0.29839	0	0	0	9.80487	-0.186777
5.66	-2	0	0	0	0	0	0	0	0	0.714011	0.700135	0	0	0.0203382	-0.0207413	0	0	0.280355	-0.297964	0	0	0	9.80476	-0.192433
5.67	-2	0	0	0	0	0	0	0	0	0.714216	0.699926	0	0	0.0206181	-0.0210391	0	0	0.279437	-0.29754	0	0	0	9.80465	-0.198169
5.68	-2	0	0	0	0	0	0	0	0	0.714423	0.699714	0	0	0.0208971	-0.0213364	0	0	0.278517	-0.297118	0	0	0	9.80453	-0.203986
5.69	-2	0	0	0	0	0	0	0	0	0.714633	0.699499	0	0	0.0211752	-0.0216333	0	0	0.277593	-0.2967	0	0	0	9.8044	-0.209882
5.7	-2	0	0	0	0	0	0	0	0	0.714847	0.699281	0	0	0.0214523	-0.0219298	0	0	0.276667	-0.296284	0	0	0	9.80427	-0.215858
5.71	-2	0	0	0	0	0	0	0	0	0.715063	0.699061	0	0	0.0217285	-0.0222259	0	0	0.275738	-0.29587	0	0	0	9.80414	-0.221913
5.72	-2	0	0	0	0	0	0	0	0	0.715281	0.698837	0	0	0.0220038	-0.0225216	0	0	0.274806	-0.295459	0	0	0	9.804	-0.228047
5.73	-2	0	0	0	0	0	0	0	0	0.715503	0.69861	0	0	0.0222781	-0.0228168	0	0	0.273871	-0.29505	0	0	0	9.80385	-0.23426
5.74	-2	0	0	0	0	0	0	0	0	0.715727	0.69838	0	0	0.0225515	-0.0231117	0	0	0.272934	-0.294643	0	0	0	9.8037	-0.240553
5.75	-2	0	0	0	0	0	0	0	0	0.715954	0.698148	0	0	0.022824	-0.0234061	0	0	0.271993	-0.294239	0	0	0	9.80354	-0.246923
5.76	-2	0	0	0	0	0	0	0	0	0.716183	0.697912	0	0	0.0230955	-0.0237001	0	0	0.27105	-0.293837	0	0	0	9.80338	-0.253372
5.77	-2	0	0	0	0	0	0	0	0	0.716416	0.697674	0	0	0.0233661	-0.0239938	0	0	0.270104	-0.293437	0	0	0	9.80321	-0.2599
5.78	-2	0	0	0	0	0	0	0	0	0.716651	0.697432	0	0	0.0236357	-0.024287	0	0	0.269156	-0.29304	0	0	0	9.80303	-0.266505
5.79	-2	0	0	0	0	0	0	0	0	0.716888	0.697188	0	0	0.0239044	-0.0245799	0	0	0.268205	-0.292645	0	0	0	9.80284	-0.273189
5.8	-2	0	0	0	0	0	0	0	0	0.717129	0.696941	0	0	0.0241721	-0.0248723	0	0	0.267251	-0.292252	0	0	0	9.80265	-0.27995
5.81	-2	0	0	0	0	0	0	0	0	0.717372	0.696691	0	0	0.0244389	-0.0251644	0	0	0.266295	-0.291862	0	0	0	9.80246	-0.286788
5.82	-2	0	0	0	0	0	0	0	0	0.717617	0.696438	0	0	0.0247047	-0.025456	0	0	0.265336	-0.291473	0	0	0	9.80225	-0.293704
5.83	-2	0	0	0	0	0	0	0	0	0.717866	0.696182	0	0	0.0249696	-0.0257473	0	0	0.264374	-0.291086	0	0	0	9.80204	-0.300697
5.84	-2	0	0	0	0	0	0	0	0	0.718117	0.695923	0	0	0.0252335	-0.0260382	0	0	0.26341	-0.290702	0	0	0	9.80182	-0.307766
5.85	-2	0	0	0	0	0	0	0	0	0.71837	0.695661	0	0	0.0254964	-0.0263287	0	0	0.262443	-0.29032	0	0	0	9.80159	-0.314913
5.86	-2	0	0	0	0	0	0	0	0	0.718627	0.695396	0	0	0.0257583	-0.0266188	0	0	0.261474	-0.289939	0	0	0	9.80136	-0.322136
5.87	-2	0	0	0	0	0	0	0	0	0.718886	0.695128	0	0	0.0260193	-0.0269086	0	0	0.260502	-0.289561	0	0	0	9.80112	-0.329435
5.88	-2	0	0	0	0	0	0	0	0	0.719147	0.694858	0	0	0.0262794	-0.027198	0	0	0.259528	-0.289184	0	0	0	9.80086	-0.33681
5.89	-2	0	0	0	0	0	0	0	0	0.719411	0.694584	0	0	0.0265384	-0.027487	0	0	0.258551	-0.28881	0	0	0	9.80061	-0.344261
5.9	-2	0	0	0	0	0	0	0	0	0.719678	0.694308	0	0	0.0267965	-0.0277756	0	0	0.257572	-0.288437	0	0	0	9.80034	-0.351788
5.91	-2	0	0	0	0	0	0	0	0	0.719947	0.694029	0	0	0.0270535	-0.0280638	0	0	0.256591	-0.288066	0	0	0	9.80006	-0.359391
5.92	-2	0	0	0	0	0	0	0	0	0.720219	0.693747	0	0	0.0273096	-0.0283517	0	0	0.255606	-0.287697	0	0	0	9.79978	-0.367069
5.93	-2	0	0	0	0	0	0	0	0	0.720493	0.693462	0	0	0.0275647	-0.0286392	0	0	0.25462	-0.287329	0	0	0	9.79948	-0.374822
5.94	-2	0	0	0	0	0	0	0	0	0.72077	0.693174	0	0	0.0278189	-0.0289264	0	0	0.253631	-0.286964	0	0	0	9.79918	-0.38265
5.95	-2	0	0	0	0	0	0	0	0	0.72105	0.692883	0	0	0.028072	-0.0292132	0	0	0.25264	-0.286601	0	0	0	9.79887	-0.390552
5.96	-2	0	0	0	0	0	0	0	0	0.721332	0.69259	0	0	0.0283242	-0.0294996	0	0	0.251647	-0.286238	0	0	0	9.79855	-0.39853
5.97	-2	0	0	0	0	0	0	0	0	0.721616	0.692293	0	0	0.0285753	-0.0297856	0	0	0.250651	-0.285878	0	0	0	9.79822	-0.406581
5.98	-2	0	0	0	0	0	0	0	0	0.721903	0.691994	0	0	0.0288255	-0.0300713	0	0	0.249653	-0.285519	0	0	0	9.79788	-0.414707
5.99	-2	0	0	0	0	0	0	0	0	0.722193	0.691692	0	0	0.0290746	-0.0303567	0	0	0.248653	-0.285162	0	0	0	9.79753	-0.422907
6	-2	0	0	0	0	0	0	0	0	0.722485	0.691387	0	0	0.0293228	-0.0306417	0	0	0.247651	-0.284807	0	0	0	9.79717	-0.43118
6.01	-2	0	0	0	0	0	0	0	0	0.722779	0.691079	0	0	0.0295699	-0.0309263	0	0	0.246646	-0.284452	0	0	0	9.7968	-0.439527
6.02	-2	0	0	0	0	0	0	0	0	0.723076	0.690768	0	0	0.0298161	-0.0312106	0	0	0.24564	-0.2841	0	0	0	9.79641	-0.447947
6.03	-2	0	0	0	0	0	0	0	0	0.723375	0.690455	0	0	0.0300612	-0.0314945	0	0	0.244631	-0.283749	0	0	0	9.79602	-0.456441
6.04	-2	0	0	0	0	0	0	0	0	0.723677	0.690139	0	0	0.0303053	-0.0317781	0	0	0.24362	-0.283399	0	0	0	9.79562	-0.465007
6.05	-2	0	0	0	0	0	0	0	0	0.723982	0.689819	0	0	0.0305484	-0.0320613	0	0	0.242607	-0.283051	0	0	0	9.79521	-0.473647
6.06	-2	0	0	0	0	0	0	0	0	0.724288	0.689497	0	0	0.0307905	-0.0323442	0	0	0.241591	-0.282705	0	0	0	9.79478	-0.482358
6.07	-2	0	0	0	0	0	0	0	0	0.724597	0.689172	0	0	0.0310316	-0.0326267	0	0	0.240574	-0.282359	0	0	0	9.79434	-0.491142
6.08	-2	0	0	0	0	0	0	0	0	0.724909	0.688845	0	0	0.0312717	-0.0329089	0	0	0.239555	-0.282015	0	0	0	9.7939	-0.499999
6.09	-2	0	0	0	0	0	0	0	0	0.725223	0.688514	0	0	0.0315107	-0.0331907	0	0	0.238533	-0.281672	0	0	0	9.79344	-0.508927
6.1	-2	0	0	0	0	0	0	0	0	0.725539	0.688181	0	0	0.0317487	-0.0334722	0	0	0.23751	-0.281331	0	0	0	9.79296	-0.517927
6.11	-2	0	0	0	0	0	0	0	0	0.725858	0.687845	0	0	0.0319857	-0.0337534	0	0	0.236485	-0.280991	0	0	0	9.79248	-0.526999
6.12	-2	0	0	0	0	0	0	0	0	0.726179	0.687506	0	0	0.0322217	-0.0340342	0	0	0.235457	-0.280652	0	0	0	9.79198	-0.536142
6.13	-2	0	0	0	0	0	0	0	0	0.726502	0.687164	0	0	0.0324567	-0.0343147	0	0	0.234428	-0.280314	0	0	0	9.79147	-0.545356
6.14	-2	0	0	0	0	0	0	0	0	0.726828	0.68682	0	0	0.0326906	-0.0345948	0	0	0.233397	-0.279977	0	0	0	9.79095	-0.554641
6.15	-2	0	0	0	0	0	0	0	0	0.727156	0.686472	0	0	0.0329234	-0.0348746	0	0	0.232363	-0.279641	0	0	0	9.79042	-0.563996
6.16	-2	0	0	0	0	0	0	0	0	0.727486	0.686122	0	0	0.0331553	-0.0351541	0	0	0.231328	-0.279307	0	0	0	9.78987	-0.573423
6.17	-2	0	0	0	0	0	0	0	0	0.727819	0.685769	0	0	0.0333861	-0.0354333	0	0	0.230291	-0.278974	0	0	0	9.78931	-0.582919
6.18	-2	0	0	0	0	0	0	0	0	0.728154	0.685413	0	0	0.0336159	-0.0357121	0	0	0.229252	-0.278642	0	0	0	9.78874	-0.592486
6.19	-2	0	0	0	0	0	0	0	0	0.728491	0.685055	0	0	0.0338446	-0.0359905	0	0	0.228212	-0.27831	0	0	0	9.78815	-0.602123
6.2	-2	0	0	0	0	0	0	0	0	0.728831	0.684694	0	0	0.0340723	-0.0362687	0	0	0.227169	-0.27798	0	0	0	9.78755	-0.611829
6.21	-2	0	0	0	0	0	0	0	0	0.729173	0.68433	0	0	0.0342989	-0.0365465	0	0	0.226125	-0.27765	0	0	0	9.78693	-0.621605
6.22	-2	0	0	0	0	0	0	0	0	0.729517	0.683963	0	0	0.0345245	-0.036824	0	0	0.225079	-0.277322	0	0	0	9.7863	-0.63145
6.23	-2	0	0	0	0	0	0	0	0	0.729863	0.683593	0	0	0.0347491	-0.0371012	0	0	0.224031	-0.276995	0	0	0	9.78565	-0.641364
6.24	-2	0	0	0	0	0	0	0	0	0.730212	0.683221	0	0	0.0349726	-0.037378	0	0	0.222981	-0.276668	0	0	0	9.785	-0.651347
6.25	-2	0	0	0	0	0	0	0	0	0.730563	0.682846	0	0	0.0351951	-0.0376545	0	0	0.22193	-0.276342	0	0	0	9.78432	-0.661399
6.26	-2	0	0	0	0	0	0	0	0	0.730916	0.682468	0	0	0.0354165	-0.0379307	0	0	0.220877	-0.276017	0	0	0	9.78363	-0.671519
6.27	-2	0	0	0	0	0	0	0	0	0.731271	0.682087	0	0	0.0356368	-0.0382065	0	0	0.219822	-0.275693	0	0	0	9.78293	-0.681708
6.28	-2	0	0	0	0	0	0	0	0	0.731629	0.681703	0	0	0.0358561	-0.0384821	0	0	0.218766	-0.27537	0	0	0	9.78221	-0.691964
6.29	-2	0	0	0	0	0	0	0	0	0.731988	0.681317	0	0	0.0360743	-0.0387573	0	0	0.217708	-0.275047	0	0	0	9.78147	-0.702288
6.3	-2	0	0	0	0	0	0	0	0	0.73235	0.680928	0	0	0.0362915	-0.0390321	0	0	0.216648	-0.274725	0	0	0	9.78072	-0.71268
6.31	-2	0	0	0	0	0	0	0	0	0.732714	0.680537	0	0	0.0365076	-0.0393067	0	0	0.215587	-0.274404	0	0	0	9.77995	-0.72314
6.32	-2	0	0	0	0	0	0	0	0	0.73308	0.680142	0	0	0.0367227	-0.039581	0	0	0.214524	-0.274083	0	0	0	9.77917	-0.733666
6.33	-2	0	0	0	0	0	0	0	0	0.733448	0.679745	0	0	0.0369367	-0.0398549	0	0	0.21346	-0.273763	0	0	0	9.77837	-0.74426
6.34	-2	0	0	0	0	0	0	0	0	0.733819	0.679345	0	0	0.0371496	-0.0401285	0	0	0.212394	-0.273443	0	0	0	9.77755	-0.75492
6.35	-2	0	0	0	0	0	0	0	0	0.734191	0.678942	0	0	0.0373615	-0.0404018	0	0	0.211327	-0.273125	0	0	0	9.77672	-0.765647
6.36	-2	0	0	0	0	0	0	0	0	0.734566	0.678537	0	0	0.0375723	-0.0406747	0	0	0.210258	-0.272806	0	0	0	9.77586	-0.77644
